Node	Time	EnergyCarrier	ReferenceDemand
7	9	CH4_H2_Mix	0.0
7	10	CH4_H2_Mix	0.0
7	11	CH4_H2_Mix	0.0
7	12	CH4_H2_Mix	0.0
7	13	CH4_H2_Mix	0.0
7	14	CH4_H2_Mix	0.0
7	15	CH4_H2_Mix	0.0
7	16	CH4_H2_Mix	0.0
7	17	CH4_H2_Mix	0.0
7	18	CH4_H2_Mix	0.0
7	19	CH4_H2_Mix	0.0
7	20	CH4_H2_Mix	0.0
7	21	CH4_H2_Mix	0.0
7	22	CH4_H2_Mix	0.0
7	23	CH4_H2_Mix	0.0
7	24	CH4_H2_Mix	0.0
7	1	DummyFuel	0.0
7	2	DummyFuel	0.0
7	3	DummyFuel	0.0
7	4	DummyFuel	0.0
7	5	DummyFuel	0.0
7	6	DummyFuel	0.0
7	7	DummyFuel	0.0
7	8	DummyFuel	0.0
7	9	DummyFuel	0.0
7	10	DummyFuel	0.0
7	11	DummyFuel	0.0
7	12	DummyFuel	0.0
7	13	DummyFuel	0.0
7	14	DummyFuel	0.0
7	15	DummyFuel	0.0
7	16	DummyFuel	0.0
7	17	DummyFuel	0.0
7	18	DummyFuel	0.0
7	19	DummyFuel	0.0
7	20	DummyFuel	0.0
7	21	DummyFuel	0.0
7	22	DummyFuel	0.0
7	23	DummyFuel	0.0
7	24	DummyFuel	0.0
8	1	Electricity	351.6946177707011
8	2	Electricity	359.6556399962369
8	3	Electricity	360.46253436611175
8	4	Electricity	355.91105542282344
8	5	Electricity	354.45598435056615
8	6	Electricity	355.7846719919408
8	7	Electricity	357.23328860769226
8	8	Electricity	347.6368627113362
8	9	Electricity	341.6721445803555
8	10	Electricity	343.092572658346
8	11	Electricity	341.6523171480692
8	12	Electricity	353.7432872041272
8	13	Electricity	355.7780730414808
8	14	Electricity	351.23785547849945
8	15	Electricity	349.3420090209011
8	16	Electricity	369.05798312309
8	17	Electricity	350.31005221778616
8	18	Electricity	348.65171066067956
8	19	Electricity	346.41575544391145
8	20	Electricity	347.3601804988131
8	21	Electricity	343.9191170659868
8	22	Electricity	352.5831624616088
8	23	Electricity	324.6640739946535
8	24	Electricity	345.09864512121294
8	1	LT	0.3996283636804464
8	2	LT	0.3996283636804464
8	3	LT	0.3996283636804464
8	4	LT	0.3996283636804464
8	5	LT	0.3996283636804464
8	6	LT	0.5150765576325754
8	7	LT	0.5950022303686647
8	8	LT	0.5950022303686647
8	9	LT	0.5950022303686647
8	10	LT	0.6394053818887142
8	11	LT	0.6926891637127738
8	12	LT	0.7992567273608928
8	13	LT	0.7992567273608928
8	14	LT	0.7992567273608928
8	15	LT	0.7992567273608928
8	16	LT	0.7992567273608928
8	17	LT	0.7992567273608928
8	18	LT	0.7992567273608928
8	19	LT	0.7992567273608928
8	20	LT	0.666047272800744
8	21	LT	0.5328378182405953
8	22	LT	0.3996283636804464
8	23	LT	0.3996283636804464
8	24	LT	0.3996283636804464
8	1	MT	0.3996283636804464
8	2	MT	0.3996283636804464
8	3	MT	0.3996283636804464
8	4	MT	0.3996283636804464
8	5	MT	0.3996283636804464
8	6	MT	0.5150765576325754
8	7	MT	0.5950022303686647
8	8	MT	0.5950022303686647
8	9	MT	0.5950022303686647
8	10	MT	0.6394053818887142
8	11	MT	0.6926891637127738
8	12	MT	0.7992567273608928
8	13	MT	0.7992567273608928
8	14	MT	0.7992567273608928
8	15	MT	0.7992567273608928
8	16	MT	0.7992567273608928
8	17	MT	0.7992567273608928
8	18	MT	0.7992567273608928
8	19	MT	0.7992567273608928
8	20	MT	0.666047272800744
8	21	MT	0.5328378182405953
8	22	MT	0.3996283636804464
8	23	MT	0.3996283636804464
8	24	MT	0.3996283636804464
8	1	H2	0.0
8	2	H2	0.0
8	3	H2	0.0
8	4	H2	0.0
8	5	H2	0.0
8	6	H2	0.0
8	7	H2	0.0
8	8	H2	0.0
8	9	H2	0.0
8	10	H2	0.0
8	11	H2	0.0
8	12	H2	0.0
8	13	H2	0.0
8	14	H2	0.0
8	15	H2	0.0
8	16	H2	0.0
8	17	H2	0.0
8	18	H2	0.0
8	19	H2	0.0
8	20	H2	0.0
8	21	H2	0.0
8	22	H2	0.0
8	23	H2	0.0
8	24	H2	0.0
8	1	CH4	15.588988351409991
8	2	CH4	15.588988351409991
8	3	CH4	15.588988351409991
8	4	CH4	15.588988351409991
8	5	CH4	15.588988351409991
8	6	CH4	20.092473875150656
8	7	CH4	23.210271545432658
8	8	CH4	23.210271545432658
8	9	CH4	23.210271545432658
8	10	CH4	24.942381362255986
8	11	CH4	27.020913142443987
8	12	CH4	31.177976702819983
8	13	CH4	31.177976702819983
8	14	CH4	31.177976702819983
8	15	CH4	31.177976702819983
8	16	CH4	31.177976702819983
8	17	CH4	31.177976702819983
8	18	CH4	31.177976702819983
8	19	CH4	31.177976702819983
8	20	CH4	25.981647252349983
8	21	CH4	20.78531780187999
8	22	CH4	15.588988351409991
8	23	CH4	15.588988351409991
8	24	CH4	15.588988351409991
8	1	Biogas	0.0
8	2	Biogas	0.0
8	3	Biogas	0.0
8	4	Biogas	0.0
8	5	Biogas	0.0
8	6	Biogas	0.0
8	7	Biogas	0.0
8	8	Biogas	0.0
8	9	Biogas	0.0
8	10	Biogas	0.0
8	11	Biogas	0.0
8	12	Biogas	0.0
8	13	Biogas	0.0
8	14	Biogas	0.0
8	15	Biogas	0.0
8	16	Biogas	0.0
8	17	Biogas	0.0
8	18	Biogas	0.0
8	19	Biogas	0.0
8	20	Biogas	0.0
8	21	Biogas	0.0
8	22	Biogas	0.0
8	23	Biogas	0.0
8	24	Biogas	0.0
8	1	CH4_H2_Mix	0.0
8	2	CH4_H2_Mix	0.0
8	3	CH4_H2_Mix	0.0
8	4	CH4_H2_Mix	0.0
8	5	CH4_H2_Mix	0.0
8	6	CH4_H2_Mix	0.0
8	7	CH4_H2_Mix	0.0
8	8	CH4_H2_Mix	0.0
8	9	CH4_H2_Mix	0.0
8	10	CH4_H2_Mix	0.0
8	11	CH4_H2_Mix	0.0
8	12	CH4_H2_Mix	0.0
8	13	CH4_H2_Mix	0.0
8	14	CH4_H2_Mix	0.0
8	15	CH4_H2_Mix	0.0
8	16	CH4_H2_Mix	0.0
8	17	CH4_H2_Mix	0.0
8	18	CH4_H2_Mix	0.0
8	19	CH4_H2_Mix	0.0
8	20	CH4_H2_Mix	0.0
8	21	CH4_H2_Mix	0.0
8	22	CH4_H2_Mix	0.0
8	23	CH4_H2_Mix	0.0
8	24	CH4_H2_Mix	0.0
8	1	DummyFuel	0.0
8	2	DummyFuel	0.0
8	3	DummyFuel	0.0
8	4	DummyFuel	0.0
8	5	DummyFuel	0.0
8	6	DummyFuel	0.0
8	7	DummyFuel	0.0
8	8	DummyFuel	0.0
8	9	DummyFuel	0.0
8	10	DummyFuel	0.0
8	11	DummyFuel	0.0
8	12	DummyFuel	0.0
8	13	DummyFuel	0.0
8	14	DummyFuel	0.0
8	15	DummyFuel	0.0
8	16	DummyFuel	0.0
8	17	DummyFuel	0.0
8	18	DummyFuel	0.0
8	19	DummyFuel	0.0
8	20	DummyFuel	0.0
8	21	DummyFuel	0.0
8	22	DummyFuel	0.0
8	23	DummyFuel	0.0
8	24	DummyFuel	0.0
9	1	Electricity	355.9922360137481
9	2	Electricity	354.1861022678086
9	3	Electricity	354.13451279080186
9	4	Electricity	355.7052550552966
9	5	Electricity	358.6041402053277
9	6	Electricity	348.4017094414968
9	7	Electricity	356.8458912838793
9	8	Electricity	350.518625982272
9	9	Electricity	354.185307192933
9	10	Electricity	342.10000367371737
9	11	Electricity	342.0941733275346
9	12	Electricity	355.2520238121659
9	13	Electricity	350.6136867752977
9	14	Electricity	343.2665637393481
9	15	Electricity	354.84902617336314
9	16	Electricity	357.01550653979666
9	17	Electricity	357.9494902342056
9	18	Electricity	361.2310477632318
9	19	Electricity	351.87513183932197
9	20	Electricity	361.8554934003183
9	21	Electricity	356.2451799931665
9	22	Electricity	348.58464986967516
9	23	Electricity	340.90334341782074
9	24	Electricity	350.45690750515814
9	1	LT	0.8540545015766392
9	2	LT	1.6674397411734387
9	3	LT	1.6674397411734387
9	4	LT	1.6674397411734387
9	5	LT	1.6674397411734387
9	6	LT	2.0741323609718383
9	7	LT	2.6028327667097577
9	8	LT	2.968856124528317
9	9	LT	2.968856124528317
9	10	LT	2.968856124528317
9	11	LT	2.968856124528317
9	12	LT	2.968856124528317
9	13	LT	2.968856124528317
9	14	LT	2.968856124528317
9	15	LT	2.968856124528317
9	16	LT	2.6841712906694375
9	17	LT	2.440155718790398
9	18	LT	2.1961401469113584
9	19	LT	2.1148016229516777
9	20	LT	1.7081090031532784
9	21	LT	1.2607471213750387
9	22	LT	1.2607471213750387
9	23	LT	1.2607471213750387
9	24	LT	1.2607471213750387
9	1	MT	0.8540545015766392
9	2	MT	1.6674397411734387
9	3	MT	1.6674397411734387
9	4	MT	1.6674397411734387
9	5	MT	1.6674397411734387
9	6	MT	2.0741323609718383
9	7	MT	2.6028327667097577
9	8	MT	2.968856124528317
9	9	MT	2.968856124528317
9	10	MT	2.968856124528317
9	11	MT	2.968856124528317
9	12	MT	2.968856124528317
9	13	MT	2.968856124528317
9	14	MT	2.968856124528317
9	15	MT	2.968856124528317
9	16	MT	2.6841712906694375
9	17	MT	2.440155718790398
9	18	MT	2.1961401469113584
9	19	MT	2.1148016229516777
9	20	MT	1.7081090031532784
9	21	MT	1.2607471213750387
9	22	MT	1.2607471213750387
9	23	MT	1.2607471213750387
9	24	MT	1.2607471213750387
9	1	H2	0.0
9	2	H2	0.0
9	3	H2	0.0
9	4	H2	0.0
9	5	H2	0.0
9	6	H2	0.0
9	7	H2	0.0
9	8	H2	0.0
9	9	H2	0.0
9	10	H2	0.0
9	11	H2	0.0
9	12	H2	0.0
9	13	H2	0.0
9	14	H2	0.0
9	15	H2	0.0
9	16	H2	0.0
9	17	H2	0.0
9	18	H2	0.0
9	19	H2	0.0
9	20	H2	0.0
9	21	H2	0.0
9	22	H2	0.0
9	23	H2	0.0
9	24	H2	0.0
9	1	CH4	9.546616759346826
9	2	CH4	18.63863272062952
9	3	CH4	18.63863272062952
9	4	CH4	18.63863272062952
9	5	CH4	18.63863272062952
9	6	CH4	23.184640701270865
9	7	CH4	29.094451076104612
9	8	CH4	33.185858258681826
9	9	CH4	33.185858258681826
9	10	CH4	33.185858258681826
9	11	CH4	33.185858258681826
9	12	CH4	33.185858258681826
9	13	CH4	33.185858258681826
9	14	CH4	33.185858258681826
9	15	CH4	33.185858258681826
9	16	CH4	30.003652672232885
9	17	CH4	27.27604788384808
9	18	CH4	24.54844309546327
9	19	CH4	23.639241499334993
9	20	CH4	19.09323351869365
9	21	CH4	14.092624739988171
9	22	CH4	14.092624739988171
9	23	CH4	14.092624739988171
9	24	CH4	14.092624739988171
9	1	Biogas	0.0
9	2	Biogas	0.0
9	3	Biogas	0.0
9	4	Biogas	0.0
9	5	Biogas	0.0
9	6	Biogas	0.0
9	7	Biogas	0.0
9	8	Biogas	0.0
9	9	Biogas	0.0
9	10	Biogas	0.0
9	11	Biogas	0.0
9	12	Biogas	0.0
9	13	Biogas	0.0
9	14	Biogas	0.0
9	15	Biogas	0.0
9	16	Biogas	0.0
9	17	Biogas	0.0
9	18	Biogas	0.0
9	19	Biogas	0.0
9	20	Biogas	0.0
9	21	Biogas	0.0
9	22	Biogas	0.0
9	23	Biogas	0.0
9	24	Biogas	0.0
9	1	CH4_H2_Mix	0.0
9	2	CH4_H2_Mix	0.0
9	3	CH4_H2_Mix	0.0
9	4	CH4_H2_Mix	0.0
9	5	CH4_H2_Mix	0.0
9	6	CH4_H2_Mix	0.0
9	7	CH4_H2_Mix	0.0
9	8	CH4_H2_Mix	0.0
9	9	CH4_H2_Mix	0.0
9	10	CH4_H2_Mix	0.0
9	11	CH4_H2_Mix	0.0
9	12	CH4_H2_Mix	0.0
9	13	CH4_H2_Mix	0.0
9	14	CH4_H2_Mix	0.0
9	15	CH4_H2_Mix	0.0
9	16	CH4_H2_Mix	0.0
9	17	CH4_H2_Mix	0.0
9	18	CH4_H2_Mix	0.0
9	19	CH4_H2_Mix	0.0
9	20	CH4_H2_Mix	0.0
9	21	CH4_H2_Mix	0.0
9	22	CH4_H2_Mix	0.0
9	23	CH4_H2_Mix	0.0
9	24	CH4_H2_Mix	0.0
9	1	DummyFuel	0.0
9	2	DummyFuel	0.0
9	3	DummyFuel	0.0
9	4	DummyFuel	0.0
9	5	DummyFuel	0.0
9	6	DummyFuel	0.0
9	7	DummyFuel	0.0
9	8	DummyFuel	0.0
9	9	DummyFuel	0.0
9	10	DummyFuel	0.0
9	11	DummyFuel	0.0
9	12	DummyFuel	0.0
9	13	DummyFuel	0.0
9	14	DummyFuel	0.0
9	15	DummyFuel	0.0
9	16	DummyFuel	0.0
9	17	DummyFuel	0.0
9	18	DummyFuel	0.0
9	19	DummyFuel	0.0
9	20	DummyFuel	0.0
9	21	DummyFuel	0.0
9	22	DummyFuel	0.0
9	23	DummyFuel	0.0
9	24	DummyFuel	0.0
10	1	Electricity	348.49464221282454
10	2	Electricity	362.7990077091931
10	3	Electricity	353.84474192860057
10	4	Electricity	348.3729542734757
10	5	Electricity	355.1960969070851
10	6	Electricity	350.37098568215447
10	7	Electricity	359.5286475011741
10	8	Electricity	358.0131708536571
10	9	Electricity	360.30330895978585
10	10	Electricity	353.6063641727183
10	11	Electricity	332.6672922960574
10	12	Electricity	348.77699980551193
10	13	Electricity	352.2822481131914
10	14	Electricity	347.9633225924781
10	15	Electricity	357.15699520411926
10	16	Electricity	343.4830160487018
10	17	Electricity	351.4209934234252
10	18	Electricity	350.61557534267376
10	19	Electricity	354.44283215897207
10	20	Electricity	364.4065036382966
10	21	Electricity	360.73317730281406
10	22	Electricity	357.7314425463061
10	23	Electricity	350.214940424399
10	24	Electricity	359.28841586628386
10	1	LT	2.9541908684512794
10	2	LT	2.9541908684512794
10	3	LT	2.9541908684512794
10	4	LT	2.9541908684512794
10	5	LT	2.9541908684512794
10	6	LT	3.8076237860038713
10	7	LT	4.595408017590881
10	8	LT	4.595408017590881
10	9	LT	4.595408017590881
10	10	LT	4.923651447418799
10	11	LT	5.120597505315552
10	12	LT	5.908381736902559
10	13	LT	5.908381736902559
10	14	LT	5.908381736902559
10	15	LT	5.908381736902559
10	16	LT	4.923651447418799
10	17	LT	4.661056703556464
10	18	LT	4.661056703556464
10	19	LT	4.661056703556464
10	20	LT	4.661056703556464
10	21	LT	3.61067772810712
10	22	LT	1.3786224052772638
10	23	LT	1.3786224052772638
10	24	LT	1.3786224052772638
10	1	MT	2.9541908684512794
10	2	MT	2.9541908684512794
10	3	MT	2.9541908684512794
10	4	MT	2.9541908684512794
10	5	MT	2.9541908684512794
10	6	MT	3.8076237860038713
10	7	MT	4.595408017590881
10	8	MT	4.595408017590881
10	9	MT	4.595408017590881
10	10	MT	4.923651447418799
10	11	MT	5.120597505315552
10	12	MT	5.908381736902559
10	13	MT	5.908381736902559
10	14	MT	5.908381736902559
10	15	MT	5.908381736902559
10	16	MT	4.923651447418799
10	17	MT	4.661056703556464
10	18	MT	4.661056703556464
10	19	MT	4.661056703556464
10	20	MT	4.661056703556464
10	21	MT	3.61067772810712
10	22	MT	1.3786224052772638
10	23	MT	1.3786224052772638
10	24	MT	1.3786224052772638
10	1	H2	0.0
10	2	H2	0.0
10	3	H2	0.0
10	4	H2	0.0
10	5	H2	0.0
10	6	H2	0.0
10	7	H2	0.0
10	8	H2	0.0
10	9	H2	0.0
10	10	H2	0.0
10	11	H2	0.0
10	12	H2	0.0
10	13	H2	0.0
10	14	H2	0.0
10	15	H2	0.0
10	16	H2	0.0
10	17	H2	0.0
10	18	H2	0.0
10	19	H2	0.0
10	20	H2	0.0
10	21	H2	0.0
10	22	H2	0.0
10	23	H2	0.0
10	24	H2	0.0
10	1	CH4	25.270824226662626
10	2	CH4	25.270824226662626
10	3	CH4	25.270824226662626
10	4	CH4	25.270824226662626
10	5	CH4	25.270824226662626
10	6	CH4	32.5712845588096
10	7	CH4	39.31017101925296
10	8	CH4	39.31017101925296
10	9	CH4	39.31017101925296
10	10	CH4	42.11804037777104
10	11	CH4	43.80276199288188
10	12	CH4	50.54164845332525
10	13	CH4	50.54164845332525
10	14	CH4	50.54164845332525
10	15	CH4	50.54164845332525
10	16	CH4	42.11804037777104
10	17	CH4	39.871744890956585
10	18	CH4	39.871744890956585
10	19	CH4	39.871744890956585
10	20	CH4	39.871744890956585
10	21	CH4	30.886562943698756
10	22	CH4	11.793051305775888
10	23	CH4	11.793051305775888
10	24	CH4	11.793051305775888
10	1	Biogas	0.0
10	2	Biogas	0.0
10	3	Biogas	0.0
10	4	Biogas	0.0
10	5	Biogas	0.0
10	6	Biogas	0.0
10	7	Biogas	0.0
10	8	Biogas	0.0
10	9	Biogas	0.0
10	10	Biogas	0.0
10	11	Biogas	0.0
10	12	Biogas	0.0
10	13	Biogas	0.0
10	14	Biogas	0.0
10	15	Biogas	0.0
10	16	Biogas	0.0
10	17	Biogas	0.0
10	18	Biogas	0.0
10	19	Biogas	0.0
10	20	Biogas	0.0
10	21	Biogas	0.0
10	22	Biogas	0.0
10	23	Biogas	0.0
10	24	Biogas	0.0
10	1	CH4_H2_Mix	0.0
10	2	CH4_H2_Mix	0.0
10	3	CH4_H2_Mix	0.0
10	4	CH4_H2_Mix	0.0
10	5	CH4_H2_Mix	0.0
10	6	CH4_H2_Mix	0.0
10	7	CH4_H2_Mix	0.0
10	8	CH4_H2_Mix	0.0
10	9	CH4_H2_Mix	0.0
10	10	CH4_H2_Mix	0.0
10	11	CH4_H2_Mix	0.0
10	12	CH4_H2_Mix	0.0
10	13	CH4_H2_Mix	0.0
10	14	CH4_H2_Mix	0.0
10	15	CH4_H2_Mix	0.0
10	16	CH4_H2_Mix	0.0
10	17	CH4_H2_Mix	0.0
10	18	CH4_H2_Mix	0.0
10	19	CH4_H2_Mix	0.0
10	20	CH4_H2_Mix	0.0
10	21	CH4_H2_Mix	0.0
10	22	CH4_H2_Mix	0.0
10	23	CH4_H2_Mix	0.0
10	24	CH4_H2_Mix	0.0
10	1	DummyFuel	0.0
10	2	DummyFuel	0.0
10	3	DummyFuel	0.0
10	4	DummyFuel	0.0
10	5	DummyFuel	0.0
10	6	DummyFuel	0.0
10	7	DummyFuel	0.0
10	8	DummyFuel	0.0
10	9	DummyFuel	0.0
10	10	DummyFuel	0.0
10	11	DummyFuel	0.0
10	12	DummyFuel	0.0
10	13	DummyFuel	0.0
10	14	DummyFuel	0.0
10	15	DummyFuel	0.0
10	16	DummyFuel	0.0
10	17	DummyFuel	0.0
10	18	DummyFuel	0.0
10	19	DummyFuel	0.0
10	20	DummyFuel	0.0
10	21	DummyFuel	0.0
10	22	DummyFuel	0.0
10	23	DummyFuel	0.0
10	24	DummyFuel	0.0
11	1	Electricity	347.2469389233552
11	2	Electricity	346.8704549396024
11	3	Electricity	352.3254201068851
11	4	Electricity	356.7752442478773
11	5	Electricity	355.01333890854073
11	6	Electricity	328.71720684389084
11	7	Electricity	356.43406333484927
11	8	Electricity	350.2555580916394
11	9	Electricity	345.9744212779179
11	10	Electricity	350.23908045749374
11	11	Electricity	361.25986324926413
11	12	Electricity	336.0243506461653
11	13	Electricity	354.81263069982055
11	14	Electricity	353.65501790974724
11	15	Electricity	360.0184816028808
11	16	Electricity	348.35346687911385
11	17	Electricity	350.9753338210933
11	18	Electricity	350.3505565547092
11	19	Electricity	345.0217484712055
11	20	Electricity	356.6782246419255
11	21	Electricity	346.9905794246222
11	22	Electricity	346.3662451680889
11	23	Electricity	355.21177318260897
11	24	Electricity	348.0127018061624
11	1	LT	2.5853413581973346
11	2	LT	3.0023318998420665
11	3	LT	3.0023318998420665
11	4	LT	3.0023318998420665
11	5	LT	3.0023318998420665
11	6	LT	3.752914874802583
11	7	LT	4.420099741434154
11	8	LT	5.254080824723617
11	9	LT	5.254080824723617
11	10	LT	5.254080824723617
11	11	LT	5.254080824723617
11	12	LT	5.254080824723617
11	13	LT	5.254080824723617
11	14	LT	5.254080824723617
11	15	LT	5.254080824723617
11	16	LT	4.6702940664209915
11	17	LT	4.586895958092046
11	18	LT	3.9197110914604756
11	19	LT	3.6695167664736372
11	20	LT	3.0857300081710126
11	21	LT	2.5853413581973346
11	22	LT	2.2517489248815497
11	23	LT	2.2517489248815497
11	24	LT	2.2517489248815497
11	1	MT	2.5853413581973346
11	2	MT	3.0023318998420665
11	3	MT	3.0023318998420665
11	4	MT	3.0023318998420665
11	5	MT	3.0023318998420665
11	6	MT	3.752914874802583
11	7	MT	4.420099741434154
11	8	MT	5.254080824723617
11	9	MT	5.254080824723617
11	10	MT	5.254080824723617
11	11	MT	5.254080824723617
11	12	MT	5.254080824723617
11	13	MT	5.254080824723617
11	14	MT	5.254080824723617
11	15	MT	5.254080824723617
11	16	MT	4.6702940664209915
11	17	MT	4.586895958092046
11	18	MT	3.9197110914604756
11	19	MT	3.6695167664736372
11	20	MT	3.0857300081710126
11	21	MT	2.5853413581973346
11	22	MT	2.2517489248815497
11	23	MT	2.2517489248815497
11	24	MT	2.2517489248815497
11	1	H2	0.0
11	2	H2	0.0
11	3	H2	0.0
11	4	H2	0.0
11	5	H2	0.0
11	6	H2	0.0
11	7	H2	0.0
11	8	H2	0.0
11	9	H2	0.0
11	10	H2	0.0
11	11	H2	0.0
11	12	H2	0.0
11	13	H2	0.0
11	14	H2	0.0
11	15	H2	0.0
11	16	H2	0.0
11	17	H2	0.0
11	18	H2	0.0
11	19	H2	0.0
11	20	H2	0.0
11	21	H2	0.0
11	22	H2	0.0
11	23	H2	0.0
11	24	H2	0.0
11	1	CH4	23.784723619828476
11	2	CH4	27.620969364962104
11	3	CH4	27.620969364962104
11	4	CH4	27.620969364962104
11	5	CH4	27.620969364962104
11	6	CH4	34.52621170620263
11	7	CH4	40.66420489841643
11	8	CH4	48.33669638868369
11	9	CH4	48.33669638868369
11	10	CH4	48.33669638868369
11	11	CH4	48.33669638868369
11	12	CH4	48.33669638868369
11	13	CH4	48.33669638868369
11	14	CH4	48.33669638868369
11	15	CH4	48.33669638868369
11	16	CH4	42.9659523454966
11	17	CH4	42.198703196469886
11	18	CH4	36.06071000425608
11	19	CH4	33.758962557175906
11	20	CH4	28.388218513988832
11	21	CH4	23.784723619828476
11	22	CH4	20.715727023721577
11	23	CH4	20.715727023721577
11	24	CH4	20.715727023721577
11	1	Biogas	0.0
11	2	Biogas	0.0
11	3	Biogas	0.0
11	4	Biogas	0.0
11	5	Biogas	0.0
11	6	Biogas	0.0
11	7	Biogas	0.0
11	8	Biogas	0.0
11	9	Biogas	0.0
11	10	Biogas	0.0
11	11	Biogas	0.0
11	12	Biogas	0.0
11	13	Biogas	0.0
11	14	Biogas	0.0
11	15	Biogas	0.0
11	16	Biogas	0.0
11	17	Biogas	0.0
11	18	Biogas	0.0
11	19	Biogas	0.0
11	20	Biogas	0.0
11	21	Biogas	0.0
11	22	Biogas	0.0
11	23	Biogas	0.0
11	24	Biogas	0.0
11	1	CH4_H2_Mix	0.0
11	2	CH4_H2_Mix	0.0
11	3	CH4_H2_Mix	0.0
11	4	CH4_H2_Mix	0.0
11	5	CH4_H2_Mix	0.0
11	6	CH4_H2_Mix	0.0
11	7	CH4_H2_Mix	0.0
11	8	CH4_H2_Mix	0.0
11	9	CH4_H2_Mix	0.0
11	10	CH4_H2_Mix	0.0
11	11	CH4_H2_Mix	0.0
11	12	CH4_H2_Mix	0.0
11	13	CH4_H2_Mix	0.0
11	14	CH4_H2_Mix	0.0
11	15	CH4_H2_Mix	0.0
11	16	CH4_H2_Mix	0.0
11	17	CH4_H2_Mix	0.0
11	18	CH4_H2_Mix	0.0
11	19	CH4_H2_Mix	0.0
11	20	CH4_H2_Mix	0.0
11	21	CH4_H2_Mix	0.0
11	22	CH4_H2_Mix	0.0
11	23	CH4_H2_Mix	0.0
11	24	CH4_H2_Mix	0.0
11	1	DummyFuel	0.0
11	2	DummyFuel	0.0
11	3	DummyFuel	0.0
11	4	DummyFuel	0.0
11	5	DummyFuel	0.0
11	6	DummyFuel	0.0
11	7	DummyFuel	0.0
11	8	DummyFuel	0.0
11	9	DummyFuel	0.0
11	10	DummyFuel	0.0
11	11	DummyFuel	0.0
11	12	DummyFuel	0.0
11	13	DummyFuel	0.0
11	14	DummyFuel	0.0
11	15	DummyFuel	0.0
11	16	DummyFuel	0.0
11	17	DummyFuel	0.0
11	18	DummyFuel	0.0
11	19	DummyFuel	0.0
11	20	DummyFuel	0.0
11	21	DummyFuel	0.0
11	22	DummyFuel	0.0
11	23	DummyFuel	0.0
11	24	DummyFuel	0.0
12	1	Electricity	350.5623416524802
12	2	Electricity	363.1707128569572
12	3	Electricity	355.8810644465319
12	4	Electricity	347.0802441511606
12	5	Electricity	349.70515991548837
12	6	Electricity	354.33898560440497
12	7	Electricity	354.79706704866874
12	8	Electricity	343.519271332262
12	9	Electricity	360.26416954466754
12	10	Electricity	352.7042082339627
12	11	Electricity	361.6068721416418
12	12	Electricity	350.89604317057115
12	13	Electricity	345.8151890509266
12	14	Electricity	352.1067180471415
12	15	Electricity	352.0166285454045
12	16	Electricity	347.85879636190043
12	17	Electricity	357.01603934501384
12	18	Electricity	354.1201737101047
12	19	Electricity	353.36271197968836
12	20	Electricity	335.99729286526923
12	21	Electricity	357.51086662826725
12	22	Electricity	351.3403212126878
12	23	Electricity	347.6481865314324
12	24	Electricity	357.78691509778884
12	1	LT	1.5054479136632968
12	2	LT	2.939207831437866
12	3	LT	2.939207831437866
12	4	LT	2.939207831437866
12	5	LT	2.939207831437866
12	6	LT	3.65608779032515
12	7	LT	4.588031736878619
12	8	LT	5.233223699877175
12	9	LT	5.233223699877175
12	10	LT	5.233223699877175
12	11	LT	5.233223699877175
12	12	LT	5.233223699877175
12	13	LT	5.233223699877175
12	14	LT	5.233223699877175
12	15	LT	5.233223699877175
12	16	LT	4.731407728656076
12	17	LT	4.301279753323706
12	18	LT	3.871151777991335
12	19	LT	3.727775786213878
12	20	LT	3.0108958273265936
12	21	LT	2.222327872550581
12	22	LT	2.222327872550581
12	23	LT	2.222327872550581
12	24	LT	2.222327872550581
12	1	MT	1.5054479136632968
12	2	MT	2.939207831437866
12	3	MT	2.939207831437866
12	4	MT	2.939207831437866
12	5	MT	2.939207831437866
12	6	MT	3.65608779032515
12	7	MT	4.588031736878619
12	8	MT	5.233223699877175
12	9	MT	5.233223699877175
12	10	MT	5.233223699877175
12	11	MT	5.233223699877175
12	12	MT	5.233223699877175
12	13	MT	5.233223699877175
12	14	MT	5.233223699877175
12	15	MT	5.233223699877175
12	16	MT	4.731407728656076
12	17	MT	4.301279753323706
12	18	MT	3.871151777991335
12	19	MT	3.727775786213878
12	20	MT	3.0108958273265936
12	21	MT	2.222327872550581
12	22	MT	2.222327872550581
12	23	MT	2.222327872550581
12	24	MT	2.222327872550581
12	1	H2	0.0
12	2	H2	0.0
12	3	H2	0.0
12	4	H2	0.0
12	5	H2	0.0
12	6	H2	0.0
12	7	H2	0.0
12	8	H2	0.0
12	9	H2	0.0
12	10	H2	0.0
12	11	H2	0.0
12	12	H2	0.0
12	13	H2	0.0
12	14	H2	0.0
12	15	H2	0.0
12	16	H2	0.0
12	17	H2	0.0
12	18	H2	0.0
12	19	H2	0.0
12	20	H2	0.0
12	21	H2	0.0
12	22	H2	0.0
12	23	H2	0.0
12	24	H2	0.0
12	1	CH4	13.93726356143991
12	2	CH4	27.210847905668402
12	3	CH4	27.210847905668402
12	4	CH4	27.210847905668402
12	5	CH4	27.210847905668402
12	6	CH4	33.84764007778264
12	7	CH4	42.47546990153116
12	8	CH4	48.44858285643397
12	9	CH4	48.44858285643397
12	10	CH4	48.44858285643397
12	11	CH4	48.44858285643397
