Node	Time	EnergyCarrier	ReferenceDemand
7	18	DummyFuel	0.0
7	19	DummyFuel	0.0
7	20	DummyFuel	0.0
7	21	DummyFuel	0.0
7	22	DummyFuel	0.0
7	23	DummyFuel	0.0
7	24	DummyFuel	0.0
8	1	Electricity	32.03916314119919
8	2	Electricity	31.172994441321908
8	3	Electricity	30.773397932933506
8	4	Electricity	30.79694537696563
8	5	Electricity	32.526420522347706
8	6	Electricity	37.77555046476346
8	7	Electricity	47.10048533128132
8	8	Electricity	59.13529023321586
8	9	Electricity	74.12798087506526
8	10	Electricity	87.23598973632757
8	11	Electricity	93.42089369838418
8	12	Electricity	95.02995128788618
8	13	Electricity	89.01340135890743
8	14	Electricity	91.06856278308443
8	15	Electricity	97.62300993733444
8	16	Electricity	98.05242461052246
8	17	Electricity	96.15304172514882
8	18	Electricity	91.47632875651014
8	19	Electricity	82.67987571014793
8	20	Electricity	68.91166234338654
8	21	Electricity	49.61968683185729
8	22	Electricity	42.649339508053004
8	23	Electricity	41.32457319059896
8	24	Electricity	38.36127597884136
8	1	LT	1.5659477083033493
8	2	LT	1.5659477083033493
8	3	LT	1.5659477083033493
8	4	LT	1.5659477083033493
8	5	LT	1.5659477083033493
8	6	LT	1.5659477083033493
8	7	LT	1.5659477083033493
8	8	LT	4.510939688757712
8	9	LT	5.033259021140184
8	10	LT	5.555578353522656
8	11	LT	5.555578353522656
8	12	LT	6.647700593958734
8	13	LT	6.647700593958734
8	14	LT	4.415972537415445
8	15	LT	6.647700593958734
8	16	LT	6.647700593958734
8	17	LT	5.556588642366723
8	18	LT	4.414962248571378
8	19	LT	1.5659477083033493
8	20	LT	1.5659477083033493
8	21	LT	1.5659477083033493
8	22	LT	1.5659477083033493
8	23	LT	1.5659477083033493
8	24	LT	1.5659477083033493
8	1	MT	22.736524754936113
8	2	MT	33.75751977622258
8	3	MT	33.75751977622258
8	4	MT	33.75751977622258
8	5	MT	33.75751977622258
8	6	MT	33.75751977622258
8	7	MT	33.75751977622258
8	8	MT	140.04432663599147
8	9	MT	156.2599855096326
8	10	MT	172.47564438327373
8	11	MT	172.47564438327373
8	12	MT	206.3811129372506
8	13	MT	206.3811129372506
8	14	MT	137.09602502260216
8	15	MT	206.3811129372506
8	16	MT	206.3811129372506
8	17	MT	123.3932346725981
8	18	MT	54.878307684224126
8	19	MT	34.75942841452135
8	20	MT	34.75942841452135
8	21	MT	34.75942841452135
8	22	MT	34.75942841452135
8	23	MT	34.75942841452135
8	24	MT	34.75942841452135
8	1	H2	0.0
8	2	H2	0.0
8	3	H2	0.0
8	4	H2	0.0
8	5	H2	0.0
8	6	H2	0.0
8	7	H2	0.0
8	8	H2	0.0
8	9	H2	0.0
8	10	H2	0.0
8	11	H2	0.0
8	12	H2	0.0
8	13	H2	0.0
8	14	H2	0.0
8	15	H2	0.0
8	16	H2	0.0
8	17	H2	0.0
8	18	H2	0.0
8	19	H2	0.0
8	20	H2	0.0
8	21	H2	0.0
8	22	H2	0.0
8	23	H2	0.0
8	24	H2	0.0
8	1	CH4	0.0
8	2	CH4	0.0
8	3	CH4	0.0
8	4	CH4	0.0
8	5	CH4	0.0
8	6	CH4	0.0
8	7	CH4	0.0
8	8	CH4	0.0
8	9	CH4	0.0
8	10	CH4	0.0
8	11	CH4	0.0
8	12	CH4	0.0
8	13	CH4	0.0
8	14	CH4	0.0
8	15	CH4	0.0
8	16	CH4	0.0
8	17	CH4	0.0
8	18	CH4	0.0
8	19	CH4	0.0
8	20	CH4	0.0
8	21	CH4	0.0
8	22	CH4	0.0
8	23	CH4	0.0
8	24	CH4	0.0
8	1	Biogas	0.0
8	2	Biogas	0.0
8	3	Biogas	0.0
8	4	Biogas	0.0
8	5	Biogas	0.0
8	6	Biogas	0.0
8	7	Biogas	0.0
8	8	Biogas	0.0
8	9	Biogas	0.0
8	10	Biogas	0.0
8	11	Biogas	0.0
8	12	Biogas	0.0
8	13	Biogas	0.0
8	14	Biogas	0.0
8	15	Biogas	0.0
8	16	Biogas	0.0
8	17	Biogas	0.0
8	18	Biogas	0.0
8	19	Biogas	0.0
8	20	Biogas	0.0
8	21	Biogas	0.0
8	22	Biogas	0.0
8	23	Biogas	0.0
8	24	Biogas	0.0
8	1	CH4_H2_Mix	0.0
8	2	CH4_H2_Mix	0.0
8	3	CH4_H2_Mix	0.0
8	4	CH4_H2_Mix	0.0
8	5	CH4_H2_Mix	0.0
8	6	CH4_H2_Mix	0.0
8	7	CH4_H2_Mix	0.0
8	8	CH4_H2_Mix	0.0
8	9	CH4_H2_Mix	0.0
8	10	CH4_H2_Mix	0.0
8	11	CH4_H2_Mix	0.0
8	12	CH4_H2_Mix	0.0
8	13	CH4_H2_Mix	0.0
8	14	CH4_H2_Mix	0.0
8	15	CH4_H2_Mix	0.0
8	16	CH4_H2_Mix	0.0
8	17	CH4_H2_Mix	0.0
8	18	CH4_H2_Mix	0.0
8	19	CH4_H2_Mix	0.0
8	20	CH4_H2_Mix	0.0
8	21	CH4_H2_Mix	0.0
8	22	CH4_H2_Mix	0.0
8	23	CH4_H2_Mix	0.0
8	24	CH4_H2_Mix	0.0
8	1	DummyFuel	0.0
8	2	DummyFuel	0.0
8	3	DummyFuel	0.0
8	4	DummyFuel	0.0
8	5	DummyFuel	0.0
8	6	DummyFuel	0.0
8	7	DummyFuel	0.0
8	8	DummyFuel	0.0
8	9	DummyFuel	0.0
8	10	DummyFuel	0.0
8	11	DummyFuel	0.0
8	12	DummyFuel	0.0
8	13	DummyFuel	0.0
8	14	DummyFuel	0.0
8	15	DummyFuel	0.0
8	16	DummyFuel	0.0
8	17	DummyFuel	0.0
8	18	DummyFuel	0.0
8	19	DummyFuel	0.0
8	20	DummyFuel	0.0
8	21	DummyFuel	0.0
8	22	DummyFuel	0.0
8	23	DummyFuel	0.0
8	24	DummyFuel	0.0
9	1	Electricity	35.61280207048487
9	2	Electricity	34.414487510092584
9	3	Electricity	33.75852571243269
9	4	Electricity	33.60146173338668
9	5	Electricity	34.53519671856526
9	6	Electricity	39.085575037107944
9	7	Electricity	48.119808254039405
9	8	Electricity	59.26422292491084
9	9	Electricity	74.15402187148676
9	10	Electricity	86.88387389503002
9	11	Electricity	91.82889199607722
9	12	Electricity	92.46360407350531
9	13	Electricity	85.15070770125611
9	14	Electricity	85.75928115934207
9	15	Electricity	93.37993577780479
9	16	Electricity	94.0258620000329
9	17	Electricity	91.42398191747219
9	18	Electricity	86.36077742441469
9	19	Electricity	78.85773901727042
9	20	Electricity	64.26124733760093
9	21	Electricity	48.40066567215888
9	22	Electricity	40.14655626725955
9	23	Electricity	38.13087504199062
9	24	Electricity	36.23937382026436
9	1	LT	1.4504451251608979
9	2	LT	1.4504451251608979
9	3	LT	1.4504451251608979
9	4	LT	1.4504451251608979
9	5	LT	1.4504451251608979
9	6	LT	1.4504451251608979
9	7	LT	1.4504451251608979
9	8	LT	3.930238403661787
9	9	LT	4.912798004577234
9	10	LT	5.404077805034958
9	11	LT	5.404077805034958
9	12	LT	6.386637405950403
9	13	LT	6.386637405950403
9	14	LT	4.4215182041195105
9	15	LT	6.386637405950403
9	16	LT	5.404077805034958
9	17	LT	4.678855242454509
9	18	LT	3.930238403661787
9	19	LT	1.4504451251608979
9	20	LT	1.4504451251608979
9	21	LT	1.4504451251608979
9	22	LT	1.4504451251608979
9	23	LT	1.4504451251608979
9	24	LT	1.4504451251608979
9	1	MT	51.11469013264778
9	2	MT	31.59760317673651
9	3	MT	31.59760317673651
9	4	MT	31.59760317673651
9	5	MT	31.59760317673651
9	6	MT	31.59760317673651
9	7	MT	31.59760317673651
9	8	MT	132.16974355091358
9	9	MT	165.21217943864198
9	10	MT	181.73339738250618
9	11	MT	181.73339738250618
9	12	MT	214.77583327023456
9	13	MT	214.77583327023456
9	14	MT	148.69096149477778
9	15	MT	214.77583327023456
9	16	MT	165.7443992224712
9	17	MT	80.13447890718956
9	18	MT	53.801132851023745
9	19	MT	33.09891755796045
9	20	MT	31.59760317673651
9	21	MT	31.59760317673651
9	22	MT	31.59760317673651
9	23	MT	31.59760317673651
9	24	MT	31.59760317673651
9	1	H2	0.0
9	2	H2	0.0
9	3	H2	0.0
9	4	H2	0.0
9	5	H2	0.0
9	6	H2	0.0
9	7	H2	0.0
9	8	H2	0.0
9	9	H2	0.0
9	10	H2	0.0
9	11	H2	0.0
9	12	H2	0.0
9	13	H2	0.0
9	14	H2	0.0
9	15	H2	0.0
9	16	H2	0.0
9	17	H2	0.0
9	18	H2	0.0
9	19	H2	0.0
9	20	H2	0.0
9	21	H2	0.0
9	22	H2	0.0
9	23	H2	0.0
9	24	H2	0.0
9	1	CH4	0.0
9	2	CH4	0.0
9	3	CH4	0.0
9	4	CH4	0.0
9	5	CH4	0.0
9	6	CH4	0.0
9	7	CH4	0.0
9	8	CH4	0.0
9	9	CH4	0.0
9	10	CH4	0.0
9	11	CH4	0.0
9	12	CH4	0.0
9	13	CH4	0.0
9	14	CH4	0.0
9	15	CH4	0.0
9	16	CH4	0.0
9	17	CH4	0.0
9	18	CH4	0.0
9	19	CH4	0.0
9	20	CH4	0.0
9	21	CH4	0.0
9	22	CH4	0.0
9	23	CH4	0.0
9	24	CH4	0.0
9	1	Biogas	0.0
9	2	Biogas	0.0
9	3	Biogas	0.0
9	4	Biogas	0.0
9	5	Biogas	0.0
9	6	Biogas	0.0
9	7	Biogas	0.0
9	8	Biogas	0.0
9	9	Biogas	0.0
9	10	Biogas	0.0
9	11	Biogas	0.0
9	12	Biogas	0.0
9	13	Biogas	0.0
9	14	Biogas	0.0
9	15	Biogas	0.0
9	16	Biogas	0.0
9	17	Biogas	0.0
9	18	Biogas	0.0
9	19	Biogas	0.0
9	20	Biogas	0.0
9	21	Biogas	0.0
9	22	Biogas	0.0
9	23	Biogas	0.0
9	24	Biogas	0.0
9	1	CH4_H2_Mix	0.0
9	2	CH4_H2_Mix	0.0
9	3	CH4_H2_Mix	0.0
9	4	CH4_H2_Mix	0.0
9	5	CH4_H2_Mix	0.0
9	6	CH4_H2_Mix	0.0
9	7	CH4_H2_Mix	0.0
9	8	CH4_H2_Mix	0.0
9	9	CH4_H2_Mix	0.0
9	10	CH4_H2_Mix	0.0
9	11	CH4_H2_Mix	0.0
9	12	CH4_H2_Mix	0.0
9	13	CH4_H2_Mix	0.0
9	14	CH4_H2_Mix	0.0
9	15	CH4_H2_Mix	0.0
9	16	CH4_H2_Mix	0.0
9	17	CH4_H2_Mix	0.0
9	18	CH4_H2_Mix	0.0
9	19	CH4_H2_Mix	0.0
9	20	CH4_H2_Mix	0.0
9	21	CH4_H2_Mix	0.0
9	22	CH4_H2_Mix	0.0
9	23	CH4_H2_Mix	0.0
9	24	CH4_H2_Mix	0.0
9	1	DummyFuel	0.0
9	2	DummyFuel	0.0
9	3	DummyFuel	0.0
9	4	DummyFuel	0.0
9	5	DummyFuel	0.0
9	6	DummyFuel	0.0
9	7	DummyFuel	0.0
9	8	DummyFuel	0.0
9	9	DummyFuel	0.0
9	10	DummyFuel	0.0
9	11	DummyFuel	0.0
9	12	DummyFuel	0.0
9	13	DummyFuel	0.0
9	14	DummyFuel	0.0
9	15	DummyFuel	0.0
9	16	DummyFuel	0.0
9	17	DummyFuel	0.0
9	18	DummyFuel	0.0
9	19	DummyFuel	0.0
9	20	DummyFuel	0.0
9	21	DummyFuel	0.0
9	22	DummyFuel	0.0
9	23	DummyFuel	0.0
9	24	DummyFuel	0.0
10	1	Electricity	32.68938094606896
10	2	Electricity	32.241357008151375
10	3	Electricity	32.255326460438845
10	4	Electricity	32.19010565891851
10	5	Electricity	33.42574389673791
10	6	Electricity	38.671095125227104
10	7	Electricity	48.33779157058879
10	8	Electricity	57.65725833738238
10	9	Electricity	70.684194289473
10	10	Electricity	80.43772294025976
10	11	Electricity	84.64562480046072
10	12	Electricity	85.42100253726096
10	13	Electricity	77.28820059476676
10	14	Electricity	78.25297442397411
10	15	Electricity	84.81426810446636
10	16	Electricity	83.3212259181468
10	17	Electricity	80.11058156560928
10	18	Electricity	75.67782675540064
10	19	Electricity	69.31848712848303
10	20	Electricity	55.80387837209138
10	21	Electricity	41.935426991399495
10	22	Electricity	36.201301083915524
10	23	Electricity	33.83046724268658
10	24	Electricity	31.936092517022114
10	1	LT	6.1126601451115405
10	2	LT	6.1126601451115405
10	3	LT	6.1126601451115405
10	4	LT	6.1126601451115405
10	5	LT	6.1126601451115405
10	6	LT	6.1126601451115405
10	7	LT	6.1126601451115405
10	8	LT	16.840378699782292
10	9	LT	18.790317286072877
10	10	LT	20.740255872363456
10	11	LT	20.740255872363456
10	12	LT	24.817400189152853
10	13	LT	24.817400189152853
10	14	LT	16.48584441136582
10	15	LT	24.817400189152853
10	16	LT	24.817400189152853
10	17	LT	20.737199542290902
10	18	LT	16.488900741438382
10	19	LT	6.1126601451115405
10	20	LT	6.1126601451115405
10	21	LT	6.1126601451115405
10	22	LT	6.1126601451115405
10	23	LT	6.1126601451115405
10	24	LT	6.1126601451115405
10	1	MT	50.00663364806269
10	2	MT	50.00663364806269
10	3	MT	50.00663364806269
10	4	MT	50.00663364806269
10	5	MT	50.00663364806269
10	6	MT	50.00663364806269
10	7	MT	50.00663364806269
10	8	MT	195.59466897779888
10	9	MT	218.24247275417562
10	10	MT	240.89027653055234
10	11	MT	240.89027653055234
10	12	MT	288.24477533570365
10	13	MT	288.24477533570365
10	14	MT	191.47688647300313
10	15	MT	288.24477533570365
10	16	MT	288.24477533570365
10	17	MT	176.4805768133629
10	18	MT	83.59719573886913
10	19	MT	50.00663364806269
10	20	MT	50.00663364806269
10	21	MT	50.00663364806269
10	22	MT	50.00663364806269
10	23	MT	50.00663364806269
10	24	MT	50.00663364806269
10	1	H2	0.0
10	2	H2	0.0
10	3	H2	0.0
10	4	H2	0.0
10	5	H2	0.0
10	6	H2	0.0
10	7	H2	0.0
10	8	H2	0.0
10	9	H2	0.0
10	10	H2	0.0
10	11	H2	0.0
10	12	H2	0.0
10	13	H2	0.0
10	14	H2	0.0
10	15	H2	0.0
10	16	H2	0.0
10	17	H2	0.0
10	18	H2	0.0
10	19	H2	0.0
10	20	H2	0.0
10	21	H2	0.0
10	22	H2	0.0
10	23	H2	0.0
10	24	H2	0.0
10	1	CH4	0.0
10	2	CH4	0.0
10	3	CH4	0.0
10	4	CH4	0.0
10	5	CH4	0.0
10	6	CH4	0.0
10	7	CH4	0.0
10	8	CH4	0.0
10	9	CH4	0.0
10	10	CH4	0.0
10	11	CH4	0.0
10	12	CH4	0.0
10	13	CH4	0.0
10	14	CH4	0.0
10	15	CH4	0.0
10	16	CH4	0.0
10	17	CH4	0.0
10	18	CH4	0.0
10	19	CH4	0.0
10	20	CH4	0.0
10	21	CH4	0.0
10	22	CH4	0.0
10	23	CH4	0.0
10	24	CH4	0.0
10	1	Biogas	0.0
10	2	Biogas	0.0
10	3	Biogas	0.0
10	4	Biogas	0.0
10	5	Biogas	0.0
10	6	Biogas	0.0
10	7	Biogas	0.0
10	8	Biogas	0.0
10	9	Biogas	0.0
10	10	Biogas	0.0
10	11	Biogas	0.0
10	12	Biogas	0.0
10	13	Biogas	0.0
10	14	Biogas	0.0
10	15	Biogas	0.0
10	16	Biogas	0.0
10	17	Biogas	0.0
10	18	Biogas	0.0
10	19	Biogas	0.0
10	20	Biogas	0.0
10	21	Biogas	0.0
10	22	Biogas	0.0
10	23	Biogas	0.0
10	24	Biogas	0.0
10	1	CH4_H2_Mix	0.0
10	2	CH4_H2_Mix	0.0
10	3	CH4_H2_Mix	0.0
10	4	CH4_H2_Mix	0.0
10	5	CH4_H2_Mix	0.0
10	6	CH4_H2_Mix	0.0
10	7	CH4_H2_Mix	0.0
10	8	CH4_H2_Mix	0.0
10	9	CH4_H2_Mix	0.0
10	10	CH4_H2_Mix	0.0
10	11	CH4_H2_Mix	0.0
10	12	CH4_H2_Mix	0.0
10	13	CH4_H2_Mix	0.0
10	14	CH4_H2_Mix	0.0
10	15	CH4_H2_Mix	0.0
10	16	CH4_H2_Mix	0.0
10	17	CH4_H2_Mix	0.0
10	18	CH4_H2_Mix	0.0
10	19	CH4_H2_Mix	0.0
10	20	CH4_H2_Mix	0.0
10	21	CH4_H2_Mix	0.0
10	22	CH4_H2_Mix	0.0
10	23	CH4_H2_Mix	0.0
10	24	CH4_H2_Mix	0.0
10	1	DummyFuel	0.0
10	2	DummyFuel	0.0
10	3	DummyFuel	0.0
10	4	DummyFuel	0.0
10	5	DummyFuel	0.0
10	6	DummyFuel	0.0
10	7	DummyFuel	0.0
10	8	DummyFuel	0.0
10	9	DummyFuel	0.0
10	10	DummyFuel	0.0
10	11	DummyFuel	0.0
10	12	DummyFuel	0.0
10	13	DummyFuel	0.0
10	14	DummyFuel	0.0
10	15	DummyFuel	0.0
10	16	DummyFuel	0.0
10	17	DummyFuel	0.0
10	18	DummyFuel	0.0
10	19	DummyFuel	0.0
10	20	DummyFuel	0.0
10	21	DummyFuel	0.0
10	22	DummyFuel	0.0
10	23	DummyFuel	0.0
10	24	DummyFuel	0.0
11	1	Electricity	44.82692630756114
11	2	Electricity	45.11054240297041
11	3	Electricity	45.64085486191687
11	4	Electricity	46.116474567317766
11	5	Electricity	48.23832415191078
11	6	Electricity	53.98986844104226
11	7	Electricity	64.75672741652912
11	8	Electricity	78.74476246637292
11	9	Electricity	94.85217592086754
11	10	Electricity	105.16826804067377
11	11	Electricity	109.50507479803454
11	12	Electricity	107.7284944524863
11	13	Electricity	97.40083007670434
11	14	Electricity	96.21527401872454
11	15	Electricity	103.25684667576807
11	16	Electricity	102.2501564579138
11	17	Electricity	100.41592540712824
11	18	Electricity	95.96493690046212
11	19	Electricity	87.77594912861406
11	20	Electricity	71.20540197320439
11	21	Electricity	55.33350109100493
11	22	Electricity	48.74094116816766
11	23	Electricity	46.87714005111318
11	24	Electricity	46.49431373148925
11	1	LT	14.081695824085607
11	2	LT	14.081695824085607
11	3	LT	14.081695824085607
11	4	LT	14.081695824085607
11	5	LT	14.081695824085607
11	6	LT	14.081695824085607
11	7	LT	14.081695824085607
11	8	LT	61.25537683477238
11	9	LT	68.91229893911894
11	10	LT	76.56922104346548
11	11	LT	76.56922104346548
11	12	LT	91.88306525215856
11	13	LT	91.88306525215856
11	14	LT	61.25537683477238
11	15	LT	91.88306525215856
11	16	LT	91.88306525215856
11	17	LT	76.56922104346548
11	18	LT	61.607419230374525
11	19	LT	22.002649725133757
11	20	LT	22.002649725133757
11	21	LT	22.002649725133757
11	22	LT	22.002649725133757
11	23	LT	22.002649725133757
11	24	LT	22.002649725133757
11	1	MT	69.84622897075937
11	2	MT	69.84622897075937
11	3	MT	69.84622897075937
11	4	MT	69.84622897075937
11	5	MT	69.84622897075937
11	6	MT	69.84622897075937
11	7	MT	69.84622897075937
11	8	MT	298.9179007582833
11	9	MT	336.2826383530687
11	10	MT	373.647375947854
11	11	MT	373.647375947854
11	12	MT	448.37685113742486
11	13	MT	448.37685113742486
11	14	MT	298.9179007582833
11	15	MT	448.37685113742486
11	16	MT	448.37685113742486
11	17	MT	286.4381600026241
11	18	MT	124.88084812972575
11	19	MT	81.15681528829487
11	20	MT	81.15681528829487
11	21	MT	81.15681528829487
11	22	MT	81.15681528829487
11	23	MT	81.15681528829487
11	24	MT	81.15681528829487
11	1	H2	0.0
11	2	H2	0.0
11	3	H2	0.0
11	4	H2	0.0
11	5	H2	0.0
11	6	H2	0.0
11	7	H2	0.0
11	8	H2	0.0
11	9	H2	0.0
11	10	H2	0.0
11	11	H2	0.0
11	12	H2	0.0
11	13	H2	0.0
11	14	H2	0.0
11	15	H2	0.0
11	16	H2	0.0
11	17	H2	0.0
11	18	H2	0.0
11	19	H2	0.0
11	20	H2	0.0
11	21	H2	0.0
11	22	H2	0.0
11	23	H2	0.0
11	24	H2	0.0
11	1	CH4	0.0
11	2	CH4	0.0
11	3	CH4	0.0
11	4	CH4	0.0
11	5	CH4	0.0
11	6	CH4	0.0
11	7	CH4	0.0
11	8	CH4	0.0
11	9	CH4	0.0
11	10	CH4	0.0
11	11	CH4	0.0
11	12	CH4	0.0
11	13	CH4	0.0
11	14	CH4	0.0
11	15	CH4	0.0
11	16	CH4	0.0
11	17	CH4	0.0
11	18	CH4	0.0
11	19	CH4	0.0
11	20	CH4	0.0
11	21	CH4	0.0
11	22	CH4	0.0
11	23	CH4	0.0
11	24	CH4	0.0
11	1	Biogas	0.0
11	2	Biogas	0.0
11	3	Biogas	0.0
11	4	Biogas	0.0
11	5	Biogas	0.0
11	6	Biogas	0.0
11	7	Biogas	0.0
11	8	Biogas	0.0
11	9	Biogas	0.0
11	10	Biogas	0.0
11	11	Biogas	0.0
11	12	Biogas	0.0
11	13	Biogas	0.0
11	14	Biogas	0.0
11	15	Biogas	0.0
11	16	Biogas	0.0
11	17	Biogas	0.0
11	18	Biogas	0.0
11	19	Biogas	0.0
11	20	Biogas	0.0
11	21	Biogas	0.0
11	22	Biogas	0.0
11	23	Biogas	0.0
11	24	Biogas	0.0
11	1	CH4_H2_Mix	0.0
11	2	CH4_H2_Mix	0.0
11	3	CH4_H2_Mix	0.0
11	4	CH4_H2_Mix	0.0
11	5	CH4_H2_Mix	0.0
11	6	CH4_H2_Mix	0.0
11	7	CH4_H2_Mix	0.0
11	8	CH4_H2_Mix	0.0
11	9	CH4_H2_Mix	0.0
11	10	CH4_H2_Mix	0.0
11	11	CH4_H2_Mix	0.0
11	12	CH4_H2_Mix	0.0
11	13	CH4_H2_Mix	0.0
11	14	CH4_H2_Mix	0.0
11	15	CH4_H2_Mix	0.0
11	16	CH4_H2_Mix	0.0
11	17	CH4_H2_Mix	0.0
11	18	CH4_H2_Mix	0.0
11	19	CH4_H2_Mix	0.0
11	20	CH4_H2_Mix	0.0
11	21	CH4_H2_Mix	0.0
11	22	CH4_H2_Mix	0.0
11	23	CH4_H2_Mix	0.0
11	24	CH4_H2_Mix	0.0
11	1	DummyFuel	0.0
11	2	DummyFuel	0.0
11	3	DummyFuel	0.0
11	4	DummyFuel	0.0
11	5	DummyFuel	0.0
11	6	DummyFuel	0.0
11	7	DummyFuel	0.0
11	8	DummyFuel	0.0
11	9	DummyFuel	0.0
11	10	DummyFuel	0.0
11	11	DummyFuel	0.0
11	12	DummyFuel	0.0
11	13	DummyFuel	0.0
11	14	DummyFuel	0.0
11	15	DummyFuel	0.0
11	16	DummyFuel	0.0
11	17	DummyFuel	0.0
11	18	DummyFuel	0.0
11	19	DummyFuel	0.0
11	20	DummyFuel	0.0
11	21	DummyFuel	0.0
11	22	DummyFuel	0.0
11	23	DummyFuel	0.0
11	24	DummyFuel	0.0
12	1	Electricity	37.49572891881811
12	2	Electricity	37.79923290358435
12	3	Electricity	37.50640837986676
12	4	Electricity	38.612270867319786
12	5	Electricity	40.387399334793656
12	6	Electricity	46.06128999998757
12	7	Electricity	56.48503813283823
12	8	Electricity	70.66103779318685
12	9	Electricity	86.62178972179645
12	10	Electricity	95.6985442702383
12	11	Electricity	99.6970816788086
12	12	Electricity	99.49181508419
12	13	Electricity	89.30232585581395
12	14	Electricity	88.90474423586048
12	15	Electricity	94.81170525343803
12	16	Electricity	93.68836846588805
12	17	Electricity	91.65414549862076
12	18	Electricity	88.7781155768439
12	19	Electricity	80.27352825675254
12	20	Electricity	66.3653128789865
12	21	Electricity	50.15963778696949
12	22	Electricity	43.20747650098948
12	23	Electricity	40.98886595574033
12	24	Electricity	40.31461662079601
12	1	LT	16.752870283033246
12	2	LT	16.752870283033246
12	3	LT	16.752870283033246
12	4	LT	16.752870283033246
12	5	LT	16.752870283033246
12	6	LT	16.752870283033246
12	7	LT	16.752870283033246
12	8	LT	72.87498573119463
12	9	LT	81.98435894759395
12	10	LT	91.09373216399328
12	11	LT	91.09373216399328
12	12	LT	109.31247859679192
12	13	LT	109.31247859679192
12	14	LT	72.87498573119463
12	15	LT	109.31247859679192
12	16	LT	109.31247859679192
12	17	LT	91.09373216399328
12	18	LT	73.29380748827047
12	19	LT	26.17635981723945
12	20	LT	26.17635981723945
12	21	LT	26.17635981723945
12	22	LT	26.17635981723945
12	23	LT	26.17635981723945
12	24	LT	26.17635981723945
12	1	MT	76.50496838186601
12	2	MT	76.50496838186601
12	3	MT	76.50496838186601
12	4	MT	76.50496838186601
12	5	MT	76.50496838186601
12	6	MT	76.50496838186601
12	7	MT	76.50496838186601
12	8	MT	327.54457015934497
12	9	MT	368.4876414292631
12	10	MT	409.4307126991812
12	11	MT	409.4307126991812
12	12	MT	491.3168552390173
12	13	MT	491.3168552390173
12	14	MT	327.54457015934497
12	15	MT	491.3168552390173
12	16	MT	491.3168552390173
12	17	MT	316.2069618427246
12	18	MT	141.55079201659743
12	19	MT	89.63154998935174
12	20	MT	89.63154998935174
12	21	MT	89.63154998935174
12	22	MT	89.63154998935174
12	23	MT	89.63154998935174
12	24	MT	89.63154998935174
12	1	H2	0.0
12	2	H2	0.0
12	3	H2	0.0
12	4	H2	0.0
12	5	H2	0.0
12	6	H2	0.0
12	7	H2	0.0
12	8	H2	0.0
12	9	H2	0.0
12	10	H2	0.0
12	11	H2	0.0
12	12	H2	0.0
12	13	H2	0.0
12	14	H2	0.0
12	15	H2	0.0
12	16	H2	0.0
12	17	H2	0.0
12	18	H2	0.0
12	19	H2	0.0
12	20	H2	0.0
12	21	H2	0.0
12	22	H2	0.0
12	23	H2	0.0
12	24	H2	0.0
12	1	CH4	0.0
12	2	CH4	0.0
12	3	CH4	0.0
12	4	CH4	0.0
12	5	CH4	0.0
12	6	CH4	0.0
12	7	CH4	0.0
12	8	CH4	0.0
12	9	CH4	0.0
12	10	CH4	0.0
12	11	CH4	0.0
12	12	CH4	0.0
12	13	CH4	0.0
12	14	CH4	0.0
12	15	CH4	0.0
12	16	CH4	0.0
12	17	CH4	0.0
12	18	CH4	0.0
12	19	CH4	0.0
12	20	CH4	0.0
12	21	CH4	0.0
12	22	CH4	0.0
12	23	CH4	0.0
12	24	CH4	0.0
12	1	Biogas	0.0
12	2	Biogas	0.0
12	3	Biogas	0.0
12	4	Biogas	0.0
12	5	Biogas	0.0
12	6	Biogas	0.0
12	7	Biogas	0.0
12	8	Biogas	0.0
12	9	Biogas	0.0
12	10	Biogas	0.0
12	11	Biogas	0.0
12	12	Biogas	0.0
12	13	Biogas	0.0
12	14	Biogas	0.0
12	15	Biogas	0.0
12	16	Biogas	0.0
12	17	Biogas	0.0
12	18	Biogas	0.0
12	19	Biogas	0.0
12	20	Biogas	0.0
12	21	Biogas	0.0
12	22	Biogas	0.0
12	23	Biogas	0.0
12	24	Biogas	0.0
12	1	CH4_H2_Mix	0.0
12	2	CH4_H2_Mix	0.0
12	3	CH4_H2_Mix	0.0
12	4	CH4_H2_Mix	0.0
12	5	CH4_H2_Mix	0.0
12	6	CH4_H2_Mix	0.0
12	7	CH4_H2_Mix	0.0
12	8	CH4_H2_Mix	0.0
12	9	CH4_H2_Mix	0.0
12	10	CH4_H2_Mix	0.0
12	11	CH4_H2_Mix	0.0
12	12	CH4_H2_Mix	0.0
12	13	CH4_H2_Mix	0.0
12	14	CH4_H2_Mix	0.0
12	15	CH4_H2_Mix	0.0
12	16	CH4_H2_Mix	0.0
12	17	CH4_H2_Mix	0.0
12	18	CH4_H2_Mix	0.0
12	19	CH4_H2_Mix	0.0
12	20	CH4_H2_Mix	0.0
12	21	CH4_H2_Mix	0.0
12	22	CH4_H2_Mix	0.0
12	23	CH4_H2_Mix	0.0
12	24	CH4_H2_Mix	0.0
12	1	DummyFuel	0.0
12	2	DummyFuel	0.0
12	3	DummyFuel	0.0
12	4	DummyFuel	0.0
12	5	DummyFuel	0.0
12	6	DummyFuel	0.0
12	7	DummyFuel	0.0
12	8	DummyFuel	0.0
12	9	DummyFuel	0.0
12	10	DummyFuel	0.0
